iter	RMSE
0	141641.1038
1	137881.7492
2	134310.0705
3	130817.412
4	127521.9826
5	124396.8761
6	121314.8411
7	118232.3839
8	115177.3379
9	112216.0523
10	109304.7444
11	106503.2644
12	103787.5162
13	101344.257
14	98813.14502
15	96461.48607
16	94194.6843
17	91986.9916
18	89735.58317
19	87697.73185
20	85622.71261
21	83580.54139
22	81586.0708
23	79750.15708
24	77972.06497
25	76227.98965
26	74507.07541
27	72985.12738
28	71465.29546
29	69981.38032
30	68475.2816
31	66999.21177
32	65641.24941
33	64288.42214
34	62982.27858
35	61690.39407
36	60451.66355
37	59300.54557
38	58147.71871
39	57039.89326
40	55957.69241
41	54928.7953
42	53933.39375
43	52978.99148
44	52066.28896
45	51176.07968
46	50369.17048
47	49547.33103
48	48772.69096
49	48060.20286
50	47325.54549
51	46633.15156
52	45957.5049
53	45302.90594
54	44722.73865
55	44152.15404
56	43555.5804
57	43068.00749
58	42528.4783
59	42039.10517
60	41565.6994
61	41104.47413
62	40653.48245
63	40206.54992
64	39799.23926
65	39399.5623
66	39031.51936
67	38684.08938
68	38347.90247
69	38036.66087
70	37727.05684
71	37445.82013
72	37147.41093
73	36861.29302
74	36592.78063
75	36361.81893
76	36099.5306
77	35840.4302
78	35605.56784
79	35383.6119
80	35183.76807
81	34965.59898
82	34776.95381
83	34607.3963
84	34445.95909
85	34283.0516
86	34137.6092
87	33972.77894
88	33816.5874
89	33661.87855
90	33519.87531
91	33400.41788
92	33281.20214
93	33176.13566
94	33023.79756
95	32926.33918
96	32821.89168
97	32724.1884
98	32588.48749
99	32475.86017
100	32377.20236
101	32251.71131
102	32182.25773
103	32091.47061
104	32008.67901
105	31941.72024
106	31881.07251
107	31804.67151
108	31723.93297
109	31663.80485
110	31597.22408
111	31536.99427
112	31482.29238
113	31427.03263
114	31371.13483
115	31321.84298
116	31281.93213
117	31243.78426
118	31214.82159
119	31139.6566
120	31093.16807
121	31056.56584
122	30987.86057
123	30961.98119
124	30875.32551
125	30844.2536
126	30808.7169
127	30788.9887
128	30762.11573
129	30729.24646
130	30683.72206
131	30648.05527
132	30612.80621
133	30566.11714
134	30552.10979
135	30521.25375
136	30492.90906
137	30469.78953
138	30440.54434
139	30418.26033
140	30398.15426
141	30376.80506
142	30357.16301
143	30328.75225
144	30311.67108
145	30259.30411
146	30215.6984
147	30180.10413
148	30166.32536
149	30154.53296
150	30085.52216
151	30064.4248
152	30047.90676
153	30019.15572
154	29995.88163
155	29982.86441
156	29952.46615
157	29901.46335
158	29886.50773
159	29864.38621
160	29858.16169
161	29839.12449
162	29827.27125
163	29812.44806
164	29791.48716
165	29748.09399
166	29735.12307
167	29719.28473
168	29710.24171
169	29680.45542
170	29665.43195
171	29654.3054
172	29640.49192
173	29612.8178
174	29569.95024
175	29545.07782
176	29537.66182
177	29532.91463
178	29498.80605
179	29471.33862
180	29447.08072
181	29428.41849
182	29422.65587
183	29414.19748
184	29407.04854
185	29396.76803
186	29375.07478
187	29356.06489
188	29337.05657
189	29332.56325
190	29299.5745
191	29290.57931
192	29256.75735
193	29252.52012
194	29233.12353
195	29197.8251
196	29182.31949
197	29169.48397
198	29161.52569
199	29142.19941
200	29106.55536
201	29101.31262
202	29091.08849
203	29088.25005
204	29084.77494
205	29050.02669
206	29013.17024
207	28980.73996
208	28966.19947
209	28956.19772
210	28942.8698
211	28930.14013
212	28922.54872
213	28912.34503
214	28906.98326
215	28898.69924
216	28886.14138
217	28853.40915
218	28850.29057
219	28828.46962
220	28815.20187
221	28806.31074
222	28797.11211
223	28793.47719
224	28788.78744
225	28774.24496
226	28765.09194
227	28756.75328
228	28749.21236
229	28736.53829
230	28724.44728
231	28722.61717
232	28715.76942
233	28693.64517
234	28688.8772
235	28679.44654
236	28671.41556
237	28670.20917
238	28666.59603
239	28644.90276
240	28642.12683
241	28640.84158
242	28637.64265
243	28622.78617
244	28576.74143
245	28566.51861
246	28554.13168
247	28547.1404
248	28548.28804
249	28540.39081
250	28511.29947
251	28507.58598
252	28487.61462
253	28460.14905
254	28453.27455
255	28449.12495
256	28422.78572
257	28419.18222
258	28414.73083
259	28414.40909
260	28409.57864
261	28408.52952
262	28408.43264
263	28405.60616
264	28401.84836
265	28401.86969
266	28399.85385
267	28392.9745
268	28391.02534
269	28384.86662
270	28344.75663
271	28342.45767
272	28341.66883
273	28317.23117
274	28311.74864
275	28297.46287
276	28296.23363
277	28287.83461
278	28273.15895
279	28262.54138
280	28253.07056
281	28239.85656
282	28229.48458
283	28225.01776
284	28222.75925
285	28215.69126
286	28206.67299
287	28206.40462
288	28202.89445
289	28200.24351
290	28177.58236
291	28174.26941
292	28160.58275
293	28155.48882
294	28132.28036
295	28119.78962
296	28119.0418
297	28104.95542
298	28100.97143
299	28091.50505
300	28087.36522
301	28077.15522
302	28057.08156
