iter	RMSE
0	135716.1423
1	131963.7703
2	128367.2629
3	124931.3437
4	121766.8895
5	118703.341
6	115728.9665
7	112637.3522
8	109640.9634
9	106756.5486
10	104022.7245
11	101350.6349
12	98657.54179
13	96249.52531
14	93712.65665
15	91250.50999
16	88978.61012
17	86706.68626
18	84552.56583
19	82523.54526
20	80448.8974
21	78447.63311
22	76517.66133
23	74736.37892
24	73017.33823
25	71304.02924
26	69649.84234
27	68139.51112
28	66617.57686
29	65107.19884
30	63708.55726
31	62284.50728
32	60939.71242
33	59617.48774
34	58327.55575
35	57075.22186
36	55856.8222
37	54797.2694
38	53681.1461
39	52613.17198
40	51569.6468
41	50594.64514
42	49606.49901
43	48687.29154
44	47806.7795
45	46976.59784
46	46185.3621
47	45383.47836
48	44644.14624
49	43917.20636
50	43232.49057
51	42543.37553
52	41901.41369
53	41273.99315
54	40719.10749
55	40181.99226
56	39670.68433
57	39203.27046
58	38709.14336
59	38222.19138
60	37785.55304
61	37344.92312
62	36921.61958
63	36515.8221
64	36125.44077
65	35748.99984
66	35377.71781
67	35058.75519
68	34747.63389
69	34443.41836
70	34176.23465
71	33894.76311
72	33633.62197
73	33384.78889
74	33158.64058
75	32949.19662
76	32729.28116
77	32528.85771
78	32303.02522
79	32113.40671
80	31958.48539
81	31779.65365
82	31618.8527
83	31457.02819
84	31296.67961
85	31150.19604
86	30992.444
87	30872.40204
88	30764.32342
89	30642.18589
90	30522.84027
91	30400.34756
92	30276.7271
93	30179.13387
94	30085.90055
95	30005.16771
96	29911.15872
97	29818.93757
98	29737.54003
99	29664.08723
100	29558.08499
101	29459.23302
102	29386.52792
103	29321.45885
104	29251.83505
105	29171.99611
106	29112.49644
107	29030.52051
108	28984.3843
109	28925.59518
110	28859.29283
111	28798.16037
112	28736.4164
113	28685.36212
114	28638.64011
115	28600.10764
116	28559.49936
117	28523.75851
118	28491.01265
119	28459.06469
120	28428.88091
121	28406.65415
122	28352.22635
123	28309.85418
124	28282.75001
125	28240.0279
126	28201.99767
127	28145.41608
128	28129.85264
129	28106.30469
130	28064.41589
131	28047.31307
132	28007.34626
133	27975.93669
134	27969.10687
135	27956.41287
136	27930.20234
137	27900.98842
138	27869.8153
139	27841.8931
140	27834.1072
141	27812.68227
142	27783.05451
143	27760.59632
144	27726.16779
145	27715.84557
146	27709.2664
147	27659.12594
148	27637.2913
149	27622.71365
150	27606.69526
151	27581.86485
152	27548.79741
153	27514.3027
154	27504.28405
155	27459.07113
156	27433.45614
157	27420.90055
158	27395.51307
159	27375.57003
160	27349.8374
161	27305.97794
162	27291.17957
163	27271.34981
164	27265.07413
165	27251.07243
166	27229.00506
167	27211.59544
168	27174.18621
169	27172.35026
170	27157.22675
171	27140.95484
172	27126.99978
173	27116.55158
174	27103.12638
175	27096.67502
176	27090.60032
177	27066.2968
178	27047.39883
179	27024.27441
180	27008.30534
181	27003.2392
182	26991.33094
183	26956.57334
184	26932.00569
185	26925.34552
186	26908.4654
187	26882.74038
188	26854.94514
189	26834.87476
190	26814.64522
191	26789.79933
192	26776.66016
193	26767.67381
194	26754.29782
195	26750.20724
196	26728.93267
197	26707.82186
198	26685.16893
199	26670.52381
200	26651.13666
201	26621.26653
202	26590.00011
203	26570.53114
204	26566.94858
205	26547.84333
206	26537.56922
207	26523.84343
208	26511.66642
209	26494.48512
210	26493.13305
211	26466.68758
212	26460.33249
213	26453.50859
214	26447.07294
215	26446.3259
216	26433.46636
217	26417.64509
218	26407.27963
219	26389.35023
220	26378.00314
221	26369.45398
222	26363.79441
223	26351.47147
224	26333.72619
225	26323.55098
226	26316.81184
227	26301.09645
228	26289.31446
229	26277.67995
230	26264.46275
231	26257.35696
232	26235.76738
233	26228.47234
234	26224.06019
235	26221.58648
236	26206.70835
237	26191.22036
238	26182.00949
239	26165.15206
240	26157.20506
241	26142.45604
242	26136.02787
243	26114.59864
244	26109.92505
245	26109.53797
246	26105.4918
247	26078.80625
248	26072.26155
249	26061.32169
250	26040.07745
251	26014.73892
252	26013.53048
253	25985.629
254	25973.88729
255	25966.8102
256	25962.62835
257	25938.35591
258	25929.5818
259	25913.50472
260	25913.10288
261	25897.81776
262	25897.96568
263	25879.55311
264	25871.26081
265	25857.75363
266	25848.54097
267	25843.13806
268	25836.94058
269	25827.35511
270	25819.15185
271	25819.2384
272	25811.34403
273	25808.95534
274	25798.36351
275	25788.55574
276	25780.70154
277	25765.58897
278	25745.05599
279	25731.33554
280	25723.87166
281	25720.11156
282	25700.10699
283	25686.45918
284	25683.9791
285	25674.22267
286	25666.79736
287	25653.64331
288	25653.69966
289	25641.50768
290	25627.93363
291	25619.98689
292	25602.8153
293	25598.01162
294	25592.27185
295	25577.1925
296	25577.25112
297	25572.45358
298	25561.89193
299	25538.24592
300	25529.35279
301	25523.03517
302	25515.85436
303	25495.76965
304	25495.00616
305	25491.12505
306	25484.58314
307	25472.43219
308	25468.68106
309	25456.33169
310	25455.78538
311	25449.67237
312	25439.77646
313	25428.15632
314	25418.20513
315	25406.45477
316	25404.64666
317	25393.95512
318	25388.73135
319	25388.87082
320	25372.24366
321	25369.448
322	25360.98558
323	25336.51512
324	25334.87571
325	25328.94797
326	25319.01274
327	25310.01176
328	25303.7394
329	25302.61139
330	25293.03252
331	25275.16809
332	25272.61339
333	25267.77266
334	25261.90335
335	25250.3763
336	25240.58907
337	25234.31801
338	25230.58836
339	25222.09166
340	25222.02189
341	25203.36587
342	25183.28343
343	25175.43784
344	25171.20421
345	25155.97012
346	25155.9003
347	25155.36971
348	25143.24931
349	25135.35419
350	25122.68266
351	25112.50852
352	25104.44659
353	25095.58734
354	25093.26412
355	25085.65405
356	25071.9618
357	25063.2705
358	25048.53079
359	25039.66773
360	25026.68608
361	25023.98368
362	25012.58757
363	25006.80833
364	24990.16196
365	24980.08394
366	24972.34482
367	24964.90378
368	24964.90416
369	24958.30402
370	24952.6606
371	24942.91313
372	24932.54973
373	24928.54198
374	24921.45669
375	24916.69777
376	24906.14017
377	24898.3642
378	24895.51279
379	24891.45845
380	24882.1389
381	24877.87203
382	24864.81246
383	24856.11005
384	24852.43838
385	24843.53727
386	24825.51377
387	24822.75017
388	24822.41878
389	24821.47956
390	24812.87117
391	24795.09533
392	24788.81905
393	24787.12597
394	24786.33748
395	24781.06842
396	24775.62774
397	24766.23514
398	24753.22899
399	24746.32949
400	24746.2884
401	24744.07612
402	24743.80038
403	24733.64942
404	24732.93116
405	24724.90782
406	24718.8234
407	24718.63747
408	24718.0417
409	24715.28702
410	24712.39471
411	24700.55366
412	24696.88175
413	24696.04279
414	24690.1747
415	24687.66544
416	24677.33514
417	24673.03653
418	24674.18379
419	24672.40457
420	24665.28989
421	24657.60293
422	24656.92266
423	24651.43043
424	24649.83621
425	24638.02371
426	24634.11048
427	24629.13486
428	24624.25666
429	24619.91074
430	24609.40866
431	24605.42165
432	24600.16203
433	24590.80948
434	24583.20221
435	24571.08703
436	24562.62232
437	24559.68602
438	24556.3911
439	24535.49601
440	24533.91591
441	24528.12239
442	24527.90516
443	24523.29098
444	24519.62189
445	24519.04921
446	24515.49839
447	24514.91043
448	24511.80707
449	24507.07855
450	24494.47954
451	24484.50032
452	24480.88931
453	24472.5881
454	24470.20659
455	24465.59977
456	24461.22559
457	24452.89428
458	24447.35905
459	24444.89509
460	24441.59181
461	24435.65359
462	24421.34894
463	24411.06014
464	24409.24433
465	24399.8288
466	24400.76023
467	24398.13672
468	24390.057
469	24382.19395
470	24369.65307
471	24368.25761
472	24361.95772
473	24355.45755
474	24351.36849
475	24347.44732
476	24343.73428
477	24338.26847
478	24330.42262
479	24322.17141
480	24316.41368
481	24305.8253
482	24293.65557
483	24293.91739
484	24288.26358
485	24288.37962
486	24288.81399
487	24288.96592
488	24284.55433
489	24274.31837
490	24268.73347
491	24257.06714
492	24256.47989
493	24247.53098
494	24243.51258
495	24243.30235
496	24238.88764
497	24238.10712
498	24237.209
499	24228.86049
500	24227.72293
501	24227.00023
502	24220.44314
503	24216.60099
504	24213.06702
505	24210.10752
506	24206.83031
507	24203.01544
508	24198.30271
509	24196.13959
510	24195.41708
511	24189.59091
512	24187.19073
513	24185.30302
514	24184.04877
515	24180.55581
516	24172.93672
517	24172.12136
518	24169.67989
519	24168.31925
520	24157.9201
521	24157.49779
522	24147.35765
523	24141.47944
524	24135.37556
525	24135.32721
526	24132.96048
527	24131.94333
528	24126.67496
529	24126.55813
530	24127.47906
531	24119.78838
532	24110.36496
533	24107.62753
534	24107.28638
535	24098.05702
536	24096.38373
537	24092.64194
538	24095.65455
539	24093.04864
540	24091.8285
541	24087.81852
542	24087.48844
543	24083.19741
544	24079.15799
545	24070.19909
546	24067.58887
547	24063.52886
548	24062.80895
549	24061.75234
550	24057.06466
551	24054.75745
552	24050.11699
553	24042.61278
554	24038.91247
555	24029.61382
556	24028.12721
557	24021.95478
558	24017.89349
559	24017.26854
560	24012.95041
561	24008.195
562	24002.41926
563	24000.50969
564	23995.25037
565	23994.48309
566	23994.42228
567	23993.5911
568	23992.10492
569	23990.84045
570	23985.18962
571	23983.9559
572	23979.35316
573	23974.45198
574	23969.57953
575	23966.15391
576	23962.86886
577	23963.85978
578	23962.82352
579	23960.47621
580	23955.64956
581	23949.31363
582	23949.86785
583	23945.70689
584	23939.03603
585	23939.30326
586	23936.86114
587	23936.17931
588	23935.54078
589	23933.82072
590	23934.40073
591	23931.77286
592	23930.8627
593	23926.07689
594	23922.83818
595	23921.44731
596	23920.55873
597	23915.26682
598	23914.73936
599	23913.6147
600	23913.5925
601	23912.91549
602	23912.2004
603	23912.75329
604	23913.54629
605	23914.3993
606	23913.19386
607	23910.49505
608	23903.6452
609	23901.8041
610	23892.25322
611	23891.67506
612	23891.29309
613	23888.35931
614	23881.77667
615	23881.89987
616	23879.27259
617	23873.52168
618	23871.46729
619	23868.24939
620	23866.73507
621	23865.2166
622	23864.2008
623	23863.77462
624	23860.32987
625	23859.20377
626	23853.41684
627	23853.1144
628	23852.2106
629	23843.39043
630	23840.63038
631	23840.80588
632	23837.80399
633	23836.80193
634	23834.72018
635	23834.25798
636	23827.12755
637	23823.68956
638	23821.20978
639	23820.35654
640	23818.95322
641	23815.41933
642	23811.3602
643	23811.05513
644	23811.24218
645	23804.65407
646	23800.43907
647	23798.58981
648	23797.73655
649	23797.55428
650	23798.285
651	23796.55309
652	23794.77962
653	23791.4647
654	23789.87213
655	23787.66528
656	23785.37814
657	23781.86064
658	23777.93668
659	23773.35503
660	23772.0338
661	23771.13769
662	23767.11789
663	23764.42359
664	23761.54127
665	23761.32989
666	23760.71073
667	23759.19065
668	23753.83853
669	23748.71562
670	23745.50469
671	23742.47664
672	23739.52967
673	23733.4878
674	23732.61753
675	23729.42019
676	23723.15693
677	23721.80248
678	23717.46616
679	23716.27847
680	23708.32467
681	23702.32198
682	23701.04721
683	23699.18664
684	23697.99337
685	23692.69852
686	23690.12825
687	23686.14809
688	23680.55585
689	23680.79284
690	23681.05561
691	23678.3938
692	23675.86109
693	23675.2706
694	23673.71458
695	23673.25251
696	23671.50248
697	23667.67574
698	23662.19011
699	23658.46162
700	23655.77735
701	23654.08509
702	23652.10688
703	23651.91265
704	23649.04182
705	23641.60481
706	23642.98228
707	23641.34457
708	23638.43683
709	23637.83163
710	23636.24976
711	23636.42309
712	23635.84512
713	23632.49283
714	23632.48119
715	23631.98302
716	23626.04914
717	23628.72359
718	23629.28756
719	23629.10088
720	23629.33312
721	23629.11613
722	23626.0693
723	23624.09928
724	23623.55155
725	23621.47094
726	23615.71963
727	23615.6949
728	23613.86484
729	23608.927
730	23608.36972
731	23608.36966
732	23604.59207
733	23597.56159
734	23592.84019
735	23591.82971
736	23591.98636
737	23588.55798
738	23589.14883
739	23588.06186
740	23582.14733
741	23579.82199
742	23577.35149
743	23575.95238
744	23576.0794
745	23570.09741
746	23568.64354
747	23565.66041
748	23563.79548
749	23561.1321
750	23563.72576
751	23562.88043
752	23564.28871
753	23560.31409
754	23557.76804
755	23556.68471
756	23556.40471
757	23555.36949
758	23554.32357
759	23553.56196
760	23551.68056
761	23549.97126
762	23550.96965
763	23543.05912
764	23544.09405
765	23542.12906
766	23540.32672
767	23532.93296
768	23532.78925
769	23532.3789
770	23530.36807
771	23524.24895
772	23523.72406
773	23525.65093
774	23525.90002
775	23526.74351
776	23525.62601
777	23523.32448
778	23517.28226
779	23513.34999
780	23511.16444
781	23512.50935
782	23509.06414
783	23506.80749
784	23507.38495
785	23508.39899
786	23505.92466
787	23506.67366
788	23510.00779
789	23510.97068
790	23507.17465
791	23507.40359
792	23508.32718
793	23507.6874
794	23505.86039
795	23506.3712
796	23505.9833
797	23504.91186
798	23505.52792
799	23505.09253
800	23502.89669
801	23502.96112
802	23502.66074
803	23502.42965
804	23501.14851
805	23499.411
806	23494.65017
807	23494.66298
808	23491.64315
809	23493.44103
810	23492.70446
811	23489.62133
812	23485.9506
813	23484.09816
814	23481.71182
815	23481.08626
816	23478.9565
817	23479.1735
818	23477.92665
819	23479.01675
820	23479.6316
821	23478.44638
822	23474.93027
823	23474.92072
824	23472.14318
825	23470.24836
826	23469.47894
827	23470.77684
828	23471.21407
829	23472.08183
830	23471.19935
831	23470.28635
832	23467.70337
833	23470.96981
834	23470.76311
835	23470.12932
836	23471.03835
837	23469.84973
838	23468.60043
839	23462.68384
840	23462.21506
841	23462.5798
842	23460.51003
843	23460.01202
844	23460.4972
845	23457.74718
846	23454.90289
847	23456.16141
848	23456.6064
849	23455.51081
850	23456.22391
851	23456.13711
852	23457.47999
853	23457.14425
854	23457.80557
855	23456.7908
856	23453.51611
857	23448.93007
858	23447.55783
859	23445.56693
860	23439.22621
861	23437.77753
862	23436.91971
863	23432.28882
864	23431.34479
865	23430.73988
866	23429.16402
867	23423.54409
868	23421.22751
869	23420.54481
870	23420.1743
871	23419.56926
872	23418.83549
873	23415.7406
874	23416.85197
875	23415.77519
876	23415.1227
877	23407.90488
878	23405.53537
879	23404.96313
880	23404.41814
881	23404.93819
882	23402.80384
883	23403.30508
884	23402.60945
885	23400.34212
886	23398.26737
887	23395.74798
888	23394.53042
889	23398.07406
890	23394.87793
891	23395.11307
892	23394.1957
893	23393.37329
894	23394.52297
895	23392.33627
896	23389.54455
897	23390.41358
898	23389.71263
899	23387.90628
900	23387.19767
901	23388.00997
902	23387.48243
903	23384.89065
904	23386.18161
905	23382.9626
906	23382.8602
907	23380.97112
908	23381.11028
909	23380.09599
910	23379.24858
911	23381.05352
912	23372.43792
913	23370.49396
914	23369.42122
915	23362.0826
916	23356.11377
917	23352.90369
918	23352.61384
919	23351.83233
920	23350.78589
921	23352.5945
922	23351.9803
923	23349.24132
924	23350.95397
925	23352.05642
926	23346.19762
927	23346.47263
928	23346.94412
929	23345.37249
930	23344.87918
931	23346.50129
932	23345.77641
933	23344.87397
934	23344.81323
935	23342.16584
936	23337.53919
937	23337.91048
938	23337.39619
939	23337.8048
940	23337.41904
941	23335.81186
942	23326.53505
943	23325.83557
944	23325.87962
945	23323.34355
946	23323.12915
947	23313.91807
948	23313.45731
949	23312.71309
950	23312.28874
951	23313.51316
952	23311.43473
953	23311.76881
954	23311.62671
955	23308.34932
956	23306.66667
957	23304.9036
958	23297.61376
959	23296.78296
960	23297.48966
961	23298.8547
962	23297.15323
963	23289.02301
964	23288.01937
965	23286.64408
966	23287.1456
967	23285.46858
968	23287.41378
969	23285.27936
970	23285.87284
971	23284.99591
972	23285.51447
973	23286.44578
974	23286.43003
975	23285.31118
976	23278.243
977	23275.02228
978	23274.17135
979	23271.89285
980	23270.2701
981	23270.32294
982	23262.33655
983	23262.72868
984	23259.98359
985	23258.95368
986	23256.54508
987	23255.80174
988	23255.58255
989	23245.98275
990	23244.75263
991	23241.76901
992	23241.34973
993	23241.09696
994	23238.63513
995	23235.15247
996	23234.84659
997	23232.67808
998	23232.55092
999	23232.98426
1000	23232.53417
1001	23234.4912
1002	23234.43303
1003	23235.46273
1004	23234.22848
1005	23233.71467
1006	23231.7473
1007	23230.90191
1008	23231.8512
1009	23228.76801
1010	23225.43219
1011	23224.5094
1012	23222.58855
1013	23221.20645
1014	23219.7384
1015	23217.2984
1016	23214.86694
1017	23212.74079
1018	23212.64886
1019	23209.15889
1020	23207.63456
1021	23207.24383
1022	23206.25918
1023	23203.01493
1024	23201.38755
1025	23201.09919
1026	23200.77054
1027	23200.61812
1028	23200.58534
1029	23198.22601
1030	23196.00794
1031	23195.52287
1032	23195.55765
1033	23195.17667
1034	23195.87788
1035	23193.16242
1036	23192.11562
1037	23190.51649
1038	23191.38281
1039	23190.92351
1040	23190.40069
1041	23188.29586
1042	23183.20643
1043	23183.17046
1044	23183.18689
1045	23181.97127
1046	23181.02311
1047	23178.7751
1048	23176.95043
1049	23175.77703
1050	23176.16788
1051	23177.99549
1052	23174.32797
1053	23173.25094
1054	23171.99501
1055	23171.1408
1056	23167.47098
1057	23166.30245
1058	23165.69838
1059	23164.44383
1060	23162.00941
1061	23160.23286
1062	23160.94484
1063	23158.8592
1064	23154.90103
1065	23154.13431
1066	23151.46482
1067	23150.80578
1068	23150.40891
1069	23150.28571
1070	23148.61719
1071	23146.51599
1072	23148.46554
1073	23149.01913
1074	23146.79799
1075	23146.11294
1076	23142.2566
1077	23142.49617
1078	23143.0814
1079	23136.04993
1080	23136.6497
1081	23136.42585
1082	23136.73119
1083	23136.37727
1084	23136.92054
1085	23137.1762
1086	23137.87831
1087	23138.05052
1088	23130.14448
1089	23130.50164
1090	23130.4692
1091	23128.72801
1092	23126.88039
1093	23119.02145
1094	23119.49524
1095	23118.63693
1096	23117.80321
1097	23115.91665
1098	23116.25514
1099	23116.55822
1100	23115.66401
1101	23115.73203
1102	23115.11248
1103	23110.84399
1104	23110.97143
1105	23108.98073
1106	23109.07353
1107	23108.85277
1108	23109.08288
1109	23107.469
1110	23103.94048
1111	23105.32131
1112	23105.97084
1113	23103.66346
1114	23103.28587
1115	23102.07831
1116	23101.39305
1117	23101.69185
1118	23102.54868
1119	23100.40536
1120	23095.52927
1121	23092.22645
1122	23091.07389
1123	23087.87894
1124	23085.55077
1125	23082.71839
1126	23081.32327
1127	23084.23158
1128	23083.30316
1129	23083.24198
1130	23082.03813
1131	23084.08154
1132	23081.70949
1133	23082.08125
1134	23080.65316
1135	23080.27847
1136	23077.65505
1137	23075.69608
1138	23075.36725
1139	23075.04741
1140	23075.1841
1141	23075.7383
1142	23073.75873
1143	23071.40947
1144	23071.08673
1145	23070.30266
1146	23069.02044
1147	23069.4991
1148	23068.562
1149	23065.84513
1150	23065.81257
1151	23066.43361
1152	23064.61035
1153	23062.59024
1154	23061.00521
1155	23060.83259
1156	23058.89583
1157	23052.50115
1158	23051.32627
1159	23050.27388
1160	23049.89116
1161	23048.34686
1162	23047.2055
1163	23045.55941
1164	23047.05835
1165	23047.47855
1166	23048.3446
1167	23046.27529
1168	23046.28219
1169	23043.338
1170	23041.81391
1171	23040.6932
1172	23040.31637
1173	23037.15056
1174	23035.18759
1175	23030.75832
1176	23032.4242
1177	23029.97564
1178	23028.43648
1179	23026.65329
1180	23026.50719
1181	23025.96024
1182	23024.04975
1183	23024.15765
