iter	R2	RMSE
0	-3.693028617	137697.9572
1	-3.439844856	133932.1355
2	-3.203245016	130314.6523
3	-2.979432175	126797.7216
4	-2.781407913	123602.6155
5	-2.598146248	120570.289
6	-2.411415594	117400.031
7	-2.22966125	114229.7911
8	-2.061675834	111219.3876
9	-1.904195593	108321.291
10	-1.759690685	105592.0205
11	-1.62023667	102889.5236
12	-1.483637034	100171.6805
13	-1.364122435	97731.7957
14	-1.242468554	95184.02752
15	-1.126847148	92697.71648
16	-1.022927876	90404.71799
17	-0.9226871031	88136.37878
18	-0.8284465539	85949.23814
19	-0.7406477963	83860.28781
20	-0.6540423741	81747.44955
21	-0.5732824062	79726.78277
22	-0.4970286455	77770.6899
23	-0.4287070133	75975.31066
24	-0.3653818309	74272.48521
25	-0.3026230572	72545.46635
26	-0.2432115973	70871.7934
27	-0.1907684263	69360.87315
28	-0.1386655931	67826.43568
29	-0.08746677241	66284.02833
30	-0.03840864467	64771.66242
31	0.007706830288	63317.08277
32	0.05063070235	61932.48236
33	0.09173183781	60577.02513
34	0.1308464826	59258.29373
35	0.1680998504	57974.43135
36	0.2029558345	56746.89322
37	0.2339097413	55634.07432
38	0.2652900218	54482.73056
39	0.294776656	53378.23829
40	0.322943552	52301.40257
41	0.3484923355	51305.11447
42	0.3728553727	50336.70103
43	0.3964128571	49382.25143
44	0.4181133059	48486.41892
45	0.4389676176	47609.63598
46	0.4581003487	46790.78508
47	0.4750853453	46051.65528
48	0.4924900891	45281.74557
49	0.5087880678	44548.73232
50	0.5243566299	43837.08021
51	0.5393086021	43142.56359
52	0.5532302811	42485.69834
53	0.5661520195	41866.79215
54	0.5785534203	41264.07965
55	0.590212767	40689.28966
56	0.6011082168	40144.72077
57	0.6114438863	39621.21321
58	0.6214149184	39109.53429
59	0.6312759561	38596.82896
60	0.6408327607	38093.35768
61	0.6492383542	37644.96918
62	0.6573952761	37204.67968
63	0.6641643467	36835.30722
64	0.6713961469	36436.54774
65	0.6776738793	36086.82279
66	0.6842724488	35715.5331
67	0.6904003996	35367.23369
68	0.6958691456	35053.4798
69	0.7017297539	34714.0962
70	0.7073923941	34382.99481
71	0.712047637	34108.38996
72	0.7169310371	33817.93018
73	0.7209570736	33576.5759
74	0.7249920245	33332.93387
75	0.7290560258	33085.72416
76	0.7328775389	32851.56776
77	0.7365774888	32623.25863
78	0.7399300168	32414.99889
79	0.7431950994	32210.87703
80	0.7465684879	31998.61666
81	0.7495438197	31810.22732
82	0.7525512158	31618.66712
83	0.7551445857	31452.54209
84	0.7576988114	31288.06236
85	0.7601364987	31130.27668
86	0.7624301262	30981.08189
87	0.7648019297	30826.04254
88	0.7668067373	30694.38214
89	0.7687442235	30566.60404
90	0.7704123906	30456.15817
91	0.7721350445	30341.6829
92	0.7740723451	30212.42557
93	0.7759783314	30084.71559
94	0.7775064572	29981.93111
95	0.7790529836	29877.54897
96	0.7805324931	29777.34765
97	0.7818914472	29685.01306
98	0.7833362223	29586.5313
99	0.7846783426	29494.75231
100	0.7861090141	29396.60233
101	0.7869932814	29335.77373
102	0.788156591	29255.55723
103	0.7896874192	29149.66195
104	0.7907034323	29079.16618
105	0.791646284	29013.59347
106	0.7926447978	28943.98764
107	0.7934323751	28888.96776
108	0.7945598998	28810.01639
109	0.7957276396	28728.02036
110	0.7966372054	28663.99022
111	0.7974747353	28604.90439
112	0.7983229498	28544.94014
