iter	RMSE
0	139568.3683
1	135795.0352
2	132178.1302
3	128651.2489
4	125371.5648
5	122301.5088
6	119072.8518
7	115853.1861
8	112827.1392
9	109890.5485
10	107191.0804
11	104423.5411
12	101681.0823
13	99169.77092
14	96609.20158
15	94099.09441
16	91760.37882
17	89417.28529
18	87188.1733
19	85020.83546
20	82862.76686
21	80796.18208
22	78814.19328
23	76980.79354
24	75235.81856
25	73485.61733
26	71782.73025
27	70238.30157
28	68693.76114
29	67111.46351
30	65569.85413
31	64084.89352
32	62652.40804
33	61259.72534
34	59913.8392
35	58599.23182
36	57354.21306
37	56202.47363
38	55018.50963
39	53891.63018
40	52794.83566
41	51774.66558
42	50756.12062
43	49770.7204
44	48858.14159
45	47947.21122
46	47115.96977
47	46282.10702
48	45474.24657
49	44714.31687
50	43950.43317
51	43243.24058
52	42568.58273
53	41896.73586
54	41260.64236
55	40672.66995
56	40116.6132
57	39630.87495
58	39082.19344
59	38561.04765
60	38066.71632
61	37604.16717
62	37142.61621
63	36684.5029
64	36251.84374
65	35835.30418
66	35411.84873
67	35027.98845
68	34686.02887
69	34326.24536
70	34000.48801
71	33690.35441
72	33395.16553
73	33109.39086
74	32847.31118
75	32573.6627
76	32344.10908
77	32097.54636
78	31878.38542
79	31652.18848
80	31441.24291
81	31242.86775
82	31046.30842
83	30865.54073
84	30689.43171
85	30517.22256
86	30368.18356
87	30193.58701
88	30054.6984
89	29915.48548
90	29807.84282
91	29690.72195
92	29567.06175
93	29439.17502
94	29326.70681
95	29222.27718
96	29114.02441
97	29012.51504
98	28913.49219
99	28810.75437
100	28719.45595
101	28656.31242
102	28571.81843
103	28451.26304
104	28366.84642
105	28269.69232
106	28198.1421
107	28122.21661
108	28066.34209
109	28005.58835
110	27946.17601
111	27884.97232
112	27825.67372
113	27770.92714
114	27709.07858
115	27659.73845
116	27604.54437
117	27559.76708
118	27504.21183
119	27446.57443
120	27407.86979
121	27338.78768
122	27256.75004
123	27240.91305
124	27215.89452
125	27179.05524
126	27148.01049
127	27116.8217
