iter	RMSE
0	146533.6909
1	142654.5663
2	139035.0816
3	135462.8774
4	132133.654
5	128901.4927
6	125580.9673
7	122335.4087
8	119241.0405
9	116234.5488
10	113211.0994
11	110310.1244
12	107517.4296
13	104989.0917
14	102343.1769
15	99850.89313
16	97409.21362
17	95041.33951
18	92732.33396
19	90639.97209
20	88488.6094
21	86370.41333
22	84336.91123
23	82441.57794
24	80606.84506
25	78776.31042
26	76994.14892
27	75336.08184
28	73790.35381
29	72174.64616
30	70579.95716
31	69044.89697
32	67551.27605
33	66128.02998
34	64713.14175
35	63339.56128
36	62024.21094
37	60819.16613
38	59614.44461
39	58436.69755
40	57333.25104
41	56259.86281
42	55216.92912
43	54177.31294
44	53195.66851
45	52241.13316
46	51353.55516
47	50423.54984
48	49600.83961
49	48802.88315
50	48010.48706
51	47252.77517
52	46509.20471
53	45783.36239
54	45129.61145
55	44507.42812
56	43924.77331
57	43407.4247
58	42830.65164
59	42267.84705
60	41754.16718
61	41230.38942
62	40721.21857
63	40219.68175
64	39746.70665
65	39283.63247
66	38908.17232
67	38515.3322
68	38091.54948
69	37783.66034
70	37404.49572
71	37036.71229
72	36719.7228
73	36405.18137
74	36109.37302
75	35807.2304
76	35533.31599
77	35232.13299
78	34935.18421
79	34686.63008
80	34464.73701
81	34237.63195
82	34007.44958
83	33801.48127
84	33595.21066
85	33381.34236
86	33185.15306
87	32995.56485
88	32819.22821
89	32646.21598
90	32471.05255
91	32295.21301
92	32157.31908
93	31985.20671
94	31843.4346
95	31702.95014
96	31581.84588
97	31471.84676
98	31349.4845
99	31237.14657
100	31090.47389
101	30960.43193
102	30871.68797
103	30767.57061
104	30673.08088
105	30573.82209
106	30471.68817
107	30374.08915
108	30282.89837
109	30216.66059
110	30113.68611
111	30019.40953
112	29918.46806
113	29839.4823
114	29755.61231
115	29679.15544
116	29614.40007
117	29560.2092
118	29492.31998
119	29432.772
120	29366.15247
121	29299.17064
122	29220.05436
123	29174.7092
124	29141.13716
125	29085.55473
126	29006.84602
127	28960.40032
128	28911.93494
129	28849.19906
130	28792.90099
131	28766.65474
132	28730.68146
133	28671.93166
134	28619.72289
135	28580.56666
136	28525.52126
137	28459.76725
138	28426.55313
139	28401.6619
140	28348.25266
141	28292.11834
142	28265.66651
143	28233.6463
144	28216.46085
145	28195.99491
146	28146.31913
147	28117.98241
148	28086.24256
149	28047.36096
150	28015.39749
151	27979.66901
152	27963.4872
153	27938.93704
154	27894.62772
155	27872.08433
156	27842.20551
157	27804.14309
158	27770.21338
159	27752.77885
160	27730.45774
161	27706.6036
162	27675.65962
163	27663.25615
164	27628.33451
165	27602.82943
166	27586.11553
167	27551.13966
168	27521.85777
169	27497.6875
170	27473.56786
171	27459.11847
172	27441.99922
173	27430.99336
174	27410.09305
175	27371.14048
176	27361.91477
177	27331.03565
178	27324.51229
179	27307.64044
180	27291.59719
181	27267.81567
182	27241.72738
183	27237.78955
184	27223.00007
185	27207.05412
186	27191.27989
187	27178.66059
188	27166.28987
189	27145.41336
190	27108.89186
191	27090.75466
192	27075.2255
193	27054.75821
194	27037.42213
195	27014.1523
196	27012.61597
197	27001.2023
198	26979.09928
199	26943.53093
200	26929.41668
201	26904.66487
202	26899.13208
203	26890.00513
204	26888.23125
205	26873.0163
206	26860.60396
207	26829.1882
208	26799.7466
209	26783.52361
210	26773.12203
211	26762.51708
212	26744.56051
213	26729.3399
214	26712.57644
215	26698.85226
216	26682.76267
217	26680.7033
218	26672.22024
219	26662.26233
220	26661.59544
221	26647.88807
222	26645.16405
223	26643.92513
224	26636.21092
225	26618.74308
226	26601.24514
227	26587.43781
228	26580.94355
229	26575.68497
230	26565.2773
231	26542.23262
232	26534.10729
233	26526.78037
234	26519.47238
235	26498.53032
236	26490.19144
237	26482.28082
238	26458.74037
239	26449.03677
240	26435.2699
241	26418.39289
242	26409.00952
243	26404.01881
244	26399.93723
245	26388.45124
246	26383.15456
247	26369.46074
248	26348.26778
249	26347.56986
250	26333.65498
251	26329.23288
252	26321.90674
253	26311.58388
254	26299.88738
255	26281.28325
256	26273.81906
257	26261.72611
258	26247.61804
259	26237.49443
260	26228.84735
261	26225.41572
262	26218.87453
263	26209.63776
264	26183.92997
265	26175.68565
266	26175.11791
267	26166.2735
268	26158.49465
269	26146.30395
270	26142.35882
271	26127.92557
272	26123.74718
273	26117.61312
274	26098.48957
275	26080.38506
276	26079.87635
277	26076.22933
278	26066.33686
279	26048.86513
280	26040.8022
281	26037.7867
282	26019.46091
283	26009.09037
284	25994.5443
285	25986.11966
286	25976.04633
287	25970.30076
288	25939.17023
289	25920.76044
290	25898.4597
291	25888.02101
292	25870.10258
293	25863.23413
294	25849.83431
295	25819.63369
296	25806.83668
297	25797.45732
298	25791.38092
299	25775.68302
300	25760.7086
301	25753.20508
302	25745.66309
303	25741.87427
304	25731.19269
305	25726.91734
306	25711.52135
307	25701.34232
308	25696.35495
309	25684.89507
310	25675.42597
311	25656.2877
312	25643.44847
313	25621.9897
314	25615.32
315	25601.65861
316	25589.64181
317	25584.38025
318	25568.50819
319	25554.72807
320	25545.71012
321	25536.46568
322	25529.78251
323	25512.37265
324	25497.08264
325	25482.49488
326	25471.48905
327	25465.53115
328	25456.33573
329	25449.71146
330	25439.58482
331	25435.22968
332	25430.84858
333	25419.57826
334	25396.59115
335	25369.52922
336	25364.57628
337	25366.89668
338	25355.53992
339	25343.13206
340	25340.88492
341	25340.56999
342	25332.73617
343	25317.1891
344	25312.09036
345	25298.8899
346	25296.31384
347	25293.2348
348	25291.47474
349	25288.2959
350	25279.58101
351	25263.36416
352	25256.19714
353	25239.46607
354	25211.2946
355	25197.26503
356	25188.15185
357	25179.26866
358	25171.71002
359	25161.12491
360	25159.22703
361	25147.40741
362	25139.79964
363	25132.99764
364	25122.19791
365	25113.95776
366	25104.19288
367	25101.37213
368	25094.50163
369	25086.05254
370	25071.6942
371	25054.74553
372	25048.77108
373	25039.73062
374	25031.52831
375	25025.73428
376	25022.23227
377	25014.31518
378	25013.74435
379	25009.20158
380	24997.8455
381	24988.41032
382	24987.14074
383	24983.18281
384	24980.79865
385	24972.84845
386	24959.08962
387	24949.86688
388	24939.27094
389	24924.34476
390	24911.10458
391	24907.77824
392	24902.77396
393	24891.73392
394	24879.09013
395	24857.51138
396	24852.75918
397	24848.24907
398	24829.27235
399	24818.89175
400	24801.90132
401	24792.23044
402	24786.65161
403	24781.37494
404	24773.18212
405	24755.391
406	24754.72531
407	24738.47779
408	24723.32056
409	24720.54581
410	24715.25047
411	24711.16524
412	24704.34343
413	24702.02258
414	24700.10369
415	24695.23902
416	24689.60479
417	24679.94152
418	24668.10815
419	24658.51014
420	24654.08915
421	24638.41692
422	24628.33499
423	24627.18755
424	24616.13354
425	24618.81766
426	24615.67051
427	24612.42188
428	24611.06792
429	24611.20378
