iter	R2	RMSE
0	-3.629245488	144001.349
1	-3.3881893	140201.975
2	-3.177678678	136797.7554
3	-2.960076964	133187.4389
4	-2.760447945	129787.0153
5	-2.574617696	126539.5411
6	-2.389746766	123223.9375
7	-2.228178038	120251.4146
8	-2.06540791	117180.566
9	-1.91459592	114261.6867
10	-1.769370454	111378.6583
11	-1.636593456	108675.8485
12	-1.505313773	105935.7431
13	-1.387362812	103411.9355
14	-1.273145705	100907.8822
15	-1.16760605	98537.52092
16	-1.062405568	96116.62014
17	-0.9633488231	93779.99123
18	-0.8687336347	91492.42859
19	-0.7813805036	89328.45076
20	-0.697897128	87210.17168
21	-0.6176493685	85124.31905
22	-0.5413920614	83093.6839
23	-0.4729439104	81227.77538
24	-0.4083212021	79425.93085
25	-0.3447288066	77611.98816
26	-0.2842766612	75847.40903
27	-0.2291542583	74201.83571
28	-0.1781790074	72646.90133
29	-0.1273984253	71064.08466
30	-0.07823075755	69497.20084
31	-0.03347951835	68039.70025
32	0.007849376067	66665.36473
33	0.04755657528	65317.72479
34	0.08693376856	63953.24642
35	0.1252766241	62596.03445
36	0.1611984027	61297.26241
37	0.1929746286	60124.99437
38	0.2246935212	58931.59033
39	0.2549640839	57769.69295
40	0.2834079285	56656.20149
41	0.3099936905	55595.28815
42	0.3350422804	54576.85059
43	0.3596071416	53559.27562
44	0.3820917235	52610.62495
45	0.4020503826	51753.97965
46	0.423379824	50822.54063
47	0.4414074685	50021.76562
48	0.4590297548	49226.40764
49	0.4748685358	48500.41725
50	0.4913317377	47734.10402
51	0.5073329662	46977.31663
52	0.5224300213	46251.94107
53	0.5371575397	45533.18725
54	0.5496807758	44912.96207
55	0.5619468526	44297.05531
56	0.5734447748	43711.83997
57	0.5837308679	43181.58292
58	0.59476772	42605.28464
59	0.6052844078	42048.79898
60	0.6147871435	41539.55514
61	0.6243784968	41019.15199
62	0.6335752812	40513.87989
63	0.6426049327	40011.58279
64	0.6511313794	39531.41943
65	0.6591644174	39073.64429
66	0.665649423	38700.13617
67	0.6725196786	38300.46604
68	0.6792718009	37903.56222
69	0.6846058478	37587.0527
70	0.6907642213	37218.28204
71	0.6964025019	36877.42162
72	0.7016019074	36560.27686
73	0.7067025832	36246.45798
74	0.7116639644	35938.58022
75	0.7165337836	35633.79753
76	0.7208133563	35363.7876
77	0.7253785529	35073.46558
78	0.7297815973	34791.16053
79	0.7333438751	34561.07451
80	0.7365600833	34352.01722
81	0.7402711235	34109.2031
82	0.7435959517	33890.1814
83	0.746757287	33680.60882
84	0.7499311775	33468.88383
85	0.752810575	33275.63855
86	0.755707267	33080.09352
87	0.7581049645	32917.35508
88	0.7604065587	32760.37899
89	0.7626482203	32606.76405
