iter	RMSE
0	138118.4698
1	134362.1865
2	130791.167
3	127247.6979
4	124052.0379
5	120929.2958
6	117732.1167
7	114545.108
8	111521.7839
9	108581.142
10	105653.303
11	102867.5199
12	100163.7825
13	97715.79358
14	95158.99143
15	92803.11223
16	90445.95776
17	88152.45828
18	85946.51834
19	83927.44916
20	81856.10725
21	79830.46882
22	77840.07342
23	76016.30184
24	74275.78585
25	72516.45368
26	70791.37854
27	69167.97151
28	67638.22094
29	66096.88513
30	64549.60069
31	63083.57453
32	61672.34132
33	60286.08493
34	58942.02854
35	57641.74012
36	56384.87903
37	55245.90749
38	54088.56283
39	52976.85596
40	51912.32176
41	50898.37699
42	49918.20274
43	48937.6709
44	47999.61729
45	47101.23432
46	46256.42235
47	45423.23487
48	44617.44691
49	43855.59601
50	43093.7857
51	42377.25364
52	41687.69685
53	41016.05888
54	40405.9233
55	39831.2513
56	39299.39222
57	38755.27449
58	38226.74873
59	37684.80419
60	37202.08428
61	36722.5674
62	36277.47941
63	35854.91096
64	35451.23382
65	35068.69979
66	34694.06131
67	34328.8673
68	33995.09331
69	33682.8579
70	33386.99384
71	33099.39365
72	32820.09329
73	32565.99127
74	32359.97893
75	32121.1893
76	31853.97283
77	31632.99989
78	31411.17779
79	31180.49745
80	30989.30542
81	30799.45655
82	30636.01532
83	30468.86384
84	30303.94502
85	30129.8789
86	29966.88161
87	29800.58393
88	29651.9826
89	29523.6039
90	29411.39294
91	29307.53517
92	29188.3256
93	29074.53298
94	28960.07552
95	28875.72124
96	28772.9491
97	28682.09429
98	28578.47518
99	28489.30068
100	28418.67593
101	28358.8353
102	28277.26235
103	28198.48187
104	28121.22591
105	28050.25741
106	27985.03605
107	27919.71919
108	27858.81654
109	27798.79166
110	27736.2062
111	27684.40753
112	27637.49103
113	27597.54075
114	27538.23895
115	27498.22309
116	27464.10612
117	27420.62755
118	27363.09334
119	27293.81246
120	27268.98076
121	27226.0209
122	27185.70134
123	27162.72551
124	27131.11448
125	27115.76867
126	27090.26065
127	27056.32297
128	27016.3785
129	26996.1818
130	26962.95997
131	26943.53277
132	26905.29147
133	26865.33321
134	26841.52271
135	26816.61585
136	26798.70088
137	26779.94017
138	26774.35587
139	26760.39339
140	26754.12664
141	26736.7922
142	26720.71981
143	26691.59258
144	26660.84042
145	26656.38727
146	26641.63718
147	26632.51257
148	26624.49606
149	26608.58483
150	26600.46026
151	26575.58433
152	26552.42583
153	26533.02734
154	26518.00898
155	26489.04838
156	26483.03755
