iter	R2	RMSE
0	-3.747736533	141337.4284
1	-3.494434082	137515.4162
2	-3.258010347	133849.6488
3	-3.042005355	130410.4286
4	-2.835223341	127030.8517
5	-2.637989349	123721.3333
6	-2.455457521	120577.6066
7	-2.290996849	117673.2134
8	-2.121515778	114603.1743
9	-1.970035764	111787.8798
10	-1.821883849	108964.1027
11	-1.687759896	106343.0506
12	-1.553272965	103648.3764
13	-1.4327456	101172.4408
14	-1.309726839	98581.2204
15	-1.201012412	96233.24394
16	-1.09509727	93889.27281
17	-0.9931886261	91577.35167
18	-0.8963246989	89324.42529
19	-0.8109365785	87290.20237
20	-0.7242145002	85174.48698
21	-0.6415903471	83108.65898
22	-0.5633285533	81103.39046
23	-0.4922976359	79239.4779
24	-0.4262103069	77465.02497
25	-0.3629907691	75728.67133
26	-0.3015719615	74002.76931
27	-0.2478490485	72459.42877
28	-0.1941113373	70882.05348
29	-0.1418157011	69312.55135
30	-0.09256518835	67801.22792
31	-0.04486546425	66304.66227
32	9.415943261e-05	64862.46247
33	0.04207653717	63486.19303
34	0.08231785469	62138.39348
35	0.1203034201	60838.75689
36	0.1566270857	59569.46565
37	0.1881478771	58445.67048
38	0.2205246982	57268.40126
39	0.2511105132	56133.58077
40	0.2806188524	55016.55672
41	0.3075189844	53978.12761
42	0.3325627455	52993.0727
43	0.3563031004	52042.07312
44	0.3789947877	51116.54625
45	0.3993532253	50271.68644
46	0.4198587817	49406.11913
47	0.4378147152	48635.52595
48	0.455358809	47870.62766
49	0.4716092547	47151.06223
50	0.4878957415	46418.7107
51	0.5036144296	45700.76333
52	0.5180645522	45030.66032
53	0.5321658072	44366.97918
54	0.5450485866	43751.84675
55	0.5582457302	43112.60428
56	0.5705173326	42509.5689
57	0.5824494225	41914.89902
58	0.5933189251	41365.74603
59	0.6038684306	40825.69692
60	0.6134152423	40330.74488
61	0.622514649	39853.26722
62	0.6308204957	39412.38087
63	0.6385167198	38999.40553
64	0.6460844874	38589.01376
65	0.6526371437	38230.11184
66	0.6602450261	37809.13934
67	0.6666486623	37451.13473
68	0.67318676	37082.04709
69	0.6792681842	36735.41085
70	0.6847812291	36418.32066
71	0.6899097174	36120.84972
72	0.695084085	35818.21395
73	0.6996382251	35549.72216
74	0.7038455186	35299.86417
75	0.7080874308	35046.14694
76	0.7120045499	34810.214
77	0.7159224918	34572.62096
78	0.7195532842	34350.97427
79	0.7230701274	34134.91163
80	0.7265801439	33917.89607
81	0.7293869209	33743.3558
82	0.7322686853	33563.20806
83	0.7353158182	33371.66488
84	0.7382827324	33184.10192
85	0.7409331422	33015.64671
86	0.7435704742	32847.16518
87	0.7461012405	32684.67488
88	0.7484674776	32532.01418
89	0.7504045459	32406.5065
90	0.7525451009	32267.24659
91	0.7546039748	32132.73126
92	0.7562812714	32022.72839
93	0.7580794107	31904.379
94	0.7598784159	31785.53164
95	0.7614757584	31679.633
96	0.7632348254	31562.60145
97	0.7647340042	31462.51679
98	0.7663826485	31352.085
99	0.7677632889	31259.30487
100	0.7691577796	31165.3136
101	0.770328116	31086.21142
102	0.7718246251	30984.76925
103	0.7728311945	30916.35085
104	0.7740403196	30833.96363
105	0.7750425948	30765.50349
106	0.7760869492	30694.0067
107	0.7770356007	30628.91709
108	0.7780748719	30557.45068
109	0.7789248784	30498.87473
110	0.7803533014	30400.18454
111	0.7814434998	30324.64627
112	0.7822084667	30271.5303
113	0.782873537	30225.27485
114	0.7837021538	30167.54556
115	0.7846784078	30099.3884
116	0.7852857836	30056.90648
117	0.7860595381	30002.70034
118	0.7869274405	29941.78181
119	0.7875395212	29898.74491
120	0.788280362	29846.57155
121	0.7887767784	29811.56057
122	0.7897601412	29742.08483
123	0.7903134279	29702.92304
124	0.7907166676	29674.34905
125	0.791322523	29631.36571
126	0.7919996987	29583.24852
127	0.7929508796	29515.52923
128	0.7933626305	29486.1664
129	0.7938801249	29449.22127
130	0.7948335364	29381.03335
131	0.7950998078	29361.96136
132	0.7956654456	29321.40573
133	0.7959763504	29299.09027
134	0.7961734118	29284.93722
135	0.7964721126	29263.47132
136	0.7968973968	29232.88141
137	0.7973675518	29199.02673
138	0.7977787277	29169.38678
139	0.7981781817	29140.56294
140	0.7983865511	29125.51608
141	0.7987247257	29101.0791
142	0.799197462	29066.88409
143	0.7995219012	29043.39273
144	0.8002253402	28992.39411
145	0.8004400817	28976.80769
146	0.8005928209	28965.71644
147	0.8010030579	28935.90576
148	0.8013625946	28909.75404
149	0.8016441135	28889.2606
150	0.8018538076	28873.98626
151	0.802005716	28862.91604
152	0.8022112155	28847.93366
153	0.8026287762	28817.46649
154	0.8032295294	28773.57616
155	0.8038159333	28730.6695
156	0.8040479012	28713.67891
157	0.8043356768	28692.58669
158	0.8047075304	28665.30906
159	0.8048969953	28651.40072
160	0.8053085733	28621.1641
161	0.8056710668	28594.50699
162	0.806120376	28561.43109
163	0.8065054501	28533.05334
164	0.8068178719	28510.0089
165	0.8070448467	28493.2554
166	0.8073441985	28471.14451
167	0.8074492269	28463.38278
168	0.8077149004	28443.73971
169	0.808089958	28415.986
170	0.8082973445	28400.62806
171	0.8086591068	28373.81798
